team_name,country_code,confederation,probabilidade_campeao,probabilidade_campeao_pct
New Zealand,NZL,OFC,0.22,22.0
France,FRA,UEFA,0.67,67.0
Switzerland,SUI,UEFA,0.55,55.0
Colombia,COL,CONMEBOL,0.42,42.0
Ecuador,ECU,CONMEBOL,0.52,52.0
Denmark,DEN,UEFA,0.39,39.0
Paraguay,PAR,CONMEBOL,0.12,12.0
France,FRA,UEFA,0.73,73.0
France,FRA,UEFA,0.76,76.0
Serbia,SRB,UEFA,0.42,42.0
France,FRA,UEFA,0.82,82.0
Netherlands,NED,UEFA,0.49,49.0
Poland,POL,UEFA,0.48,48.0
Morocco,MAR,CAF,0.48,48.0
Italy,ITA,UEFA,0.55,55.0
Honduras,HON,CONCACAF,0.3,30.0
South Korea,KOR,AFC,0.43,43.0
USA,USA,CONCACAF,0.62,62.0
Serbia,SRB,UEFA,0.41,41.0
Argentina,ARG,CONMEBOL,0.69,69.0
Ecuador,ECU,CONMEBOL,0.51,51.0
Wales,WAL,UEFA,0.23,23.0
Sweden,SWE,UEFA,0.49,49.0
Tunisia,TUN,CAF,0.19,19.0
Ghana,GHA,CAF,0.28,28.0
Germany,DEU,UEFA,0.38,38.0
USA,USA,CONCACAF,0.68,68.0
Germany,DEU,UEFA,0.75,75.0
Croatia,CRO,UEFA,0.62,62.0
USA,USA,CONCACAF,0.62,62.0
Colombia,COL,CONMEBOL,0.58,58.0
Argentina,ARG,CONMEBOL,0.79,79.0
Mexico,MEX,CONCACAF,0.62,62.0
Austria,AUT,UEFA,0.47,47.0
Uruguay,URU,CONMEBOL,0.46,46.0
England,ENG,UEFA,0.66,66.0
Egypt,EGY,CAF,0.16,16.0
France,FRA,UEFA,0.81,81.0
Jamaica,JAM,CONCACAF,0.14,14.0
Argentina,ARG,CONMEBOL,0.82,82.0
Argentina,ARG,CONMEBOL,0.67,67.0
Nigeria,NGA,CAF,0.13,13.0
Costa Rica,CRC,CONCACAF,0.27,27.0
Morocco,MAR,CAF,0.46,46.0
Australia,AUS,AFC,0.54,54.0
Senegal,SEN,CAF,0.45,45.0
Italy,ITA,UEFA,0.67,67.0
England,ENG,UEFA,0.76,76.0
Croatia,CRO,UEFA,0.63,63.0
Austria,AUT,UEFA,0.45,45.0
Cameroon,CMR,CAF,0.19,19.0
Ukraine,UKR,UEFA,0.33,33.0
Ghana,GHA,CAF,0.09,9.0
New Zealand,NZL,OFC,0.17,17.0
Australia,AUS,AFC,0.44,44.0
Croatia,CRO,UEFA,0.58,58.0
Senegal,SEN,CAF,0.51,51.0
Germany,DEU,UEFA,0.33,33.0
Sweden,SWE,UEFA,0.43,43.0
Germany,DEU,UEFA,0.65,65.0
Argentina,ARG,CONMEBOL,0.7,70.0
Turkey,TUR,UEFA,0.17,17.0
Uruguay,URU,CONMEBOL,0.6,60.0
Tunisia,TUN,CAF,0.26,26.0
Senegal,SEN,CAF,0.48,48.0
Qatar,QAT,AFC,0.09,9.0
Turkey,TUR,UEFA,0.19,19.0
China,CHN,AFC,0.26,26.0
Costa Rica,CRC,CONCACAF,0.48,48.0
Serbia,SRB,UEFA,0.47,47.0
Sweden,SWE,UEFA,0.62,62.0
Brazil,BRA,CONMEBOL,0.8,80.0
Egypt,EGY,CAF,0.11,11.0
Jamaica,JAM,CONCACAF,0.23,23.0
Netherlands,NED,UEFA,0.6,60.0
Spain,ESP,UEFA,0.7,70.0
Ecuador,ECU,CONMEBOL,0.57,57.0
Belgium,BEL,UEFA,0.51,51.0
Croatia,CRO,UEFA,0.62,62.0
Brazil,BRA,CONMEBOL,0.77,77.0
Ukraine,UKR,UEFA,0.37,37.0
Senegal,SEN,CAF,0.52,52.0
Colombia,COL,CONMEBOL,0.34,34.0
England,ENG,UEFA,0.73,73.0
Poland,POL,UEFA,0.49,49.0
Brazil,BRA,CONMEBOL,0.6,60.0
Cameroon,CMR,CAF,0.26,26.0
Germany,DEU,UEFA,0.72,72.0
Mexico,MEX,CONCACAF,0.54,54.0
Croatia,CRO,UEFA,0.58,58.0
Uruguay,URU,CONMEBOL,0.53,53.0
Ghana,GHA,CAF,0.3,30.0
Iran,IRN,AFC,0.15,15.0
Senegal,SEN,CAF,0.34,34.0
Argentina,ARG,CONMEBOL,0.76,76.0
France,FRA,UEFA,0.71,71.0
England,ENG,UEFA,0.71,71.0
Serbia,SRB,UEFA,0.32,32.0
Austria,AUT,UEFA,0.53,53.0
Netherlands,NED,UEFA,0.56,56.0
Sweden,SWE,UEFA,0.46,46.0
Denmark,DEN,UEFA,0.5,50.0
USA,USA,CONCACAF,0.66,66.0
Netherlands,NED,UEFA,0.77,77.0
Cameroon,CMR,CAF,0.23,23.0
Argentina,ARG,CONMEBOL,0.84,84.0
Mexico,MEX,CONCACAF,0.41,41.0
Netherlands,NED,UEFA,0.45,45.0
Austria,AUT,UEFA,0.52,52.0
Denmark,DEN,UEFA,0.35,35.0
Austria,AUT,UEFA,0.58,58.0
France,FRA,UEFA,0.79,79.0
Colombia,COL,CONMEBOL,0.65,65.0
Australia,AUS,AFC,0.58,58.0
Brazil,BRA,CONMEBOL,0.82,82.0
Belgium,BEL,UEFA,0.4,40.0
Germany,DEU,UEFA,0.46,46.0
England,ENG,UEFA,0.66,66.0
Portugal,POR,UEFA,0.59,59.0
Italy,ITA,UEFA,0.43,43.0
Brazil,BRA,CONMEBOL,0.66,66.0
Cameroon,CMR,CAF,0.21,21.0
Spain,ESP,UEFA,0.74,74.0
Uruguay,URU,CONMEBOL,0.53,53.0
Canada,CAN,CONCACAF,0.42,42.0
Japan,JPN,AFC,0.6,60.0
Jamaica,JAM,CONCACAF,0.42,42.0
Qatar,QAT,AFC,0.08,8.0
France,FRA,UEFA,0.69,69.0
Wales,WAL,UEFA,0.42,42.0
France,FRA,UEFA,0.76,76.0
Brazil,BRA,CONMEBOL,0.7,70.0
Egypt,EGY,CAF,0.16,16.0
Wales,WAL,UEFA,0.38,38.0
Senegal,SEN,CAF,0.42,42.0
Senegal,SEN,CAF,0.34,34.0
Canada,CAN,CONCACAF,0.35,35.0
Colombia,COL,CONMEBOL,0.63,63.0
Argentina,ARG,CONMEBOL,0.76,76.0
Brazil,BRA,CONMEBOL,0.89,89.0
Italy,ITA,UEFA,0.62,62.0
Qatar,QAT,AFC,0.2,20.0
Serbia,SRB,UEFA,0.35,35.0
Jamaica,JAM,CONCACAF,0.37,37.0
Egypt,EGY,CAF,0.27,27.0
Argentina,ARG,CONMEBOL,0.71,71.0
Turkey,TUR,UEFA,0.22,22.0
Portugal,POR,UEFA,0.44,44.0
Australia,AUS,AFC,0.46,46.0
South Korea,KOR,AFC,0.41,41.0
Colombia,COL,CONMEBOL,0.4,40.0
Belgium,BEL,UEFA,0.35,35.0
Croatia,CRO,UEFA,0.51,51.0
Italy,ITA,UEFA,0.57,57.0
Spain,ESP,UEFA,0.68,68.0
Japan,JPN,AFC,0.37,37.0
Argentina,ARG,CONMEBOL,0.79,79.0
Japan,JPN,AFC,0.46,46.0
Paraguay,PAR,CONMEBOL,0.27,27.0
Croatia,CRO,UEFA,0.5,50.0
Ghana,GHA,CAF,0.21,21.0
Costa Rica,CRC,CONCACAF,0.27,27.0
Costa Rica,CRC,CONCACAF,0.36,36.0
Portugal,POR,UEFA,0.63,63.0
England,ENG,UEFA,0.87,87.0
Spain,ESP,UEFA,0.78,78.0
Serbia,SRB,UEFA,0.55,55.0
Tunisia,TUN,CAF,0.13,13.0
Sweden,SWE,UEFA,0.38,38.0
Spain,ESP,UEFA,0.76,76.0
Iran,IRN,AFC,0.22,22.0
Denmark,DEN,UEFA,0.39,39.0
Cameroon,CMR,CAF,0.12,12.0
Tunisia,TUN,CAF,0.19,19.0
USA,USA,CONCACAF,0.62,62.0
Egypt,EGY,CAF,0.21,21.0
Senegal,SEN,CAF,0.41,41.0
Poland,POL,UEFA,0.61,61.0
Poland,POL,UEFA,0.45,45.0
Wales,WAL,UEFA,0.13,13.0
Poland,POL,UEFA,0.54,54.0
England,ENG,UEFA,0.63,63.0
France,FRA,UEFA,0.82,82.0
USA,USA,CONCACAF,0.62,62.0
Belgium,BEL,UEFA,0.46,46.0
Netherlands,NED,UEFA,0.51,51.0
France,FRA,UEFA,0.77,77.0
Japan,JPN,AFC,0.62,62.0
Belgium,BEL,UEFA,0.67,67.0
USA,USA,CONCACAF,0.45,45.0
France,FRA,UEFA,0.7,70.0
Jamaica,JAM,CONCACAF,0.4,40.0
France,FRA,UEFA,0.75,75.0
Wales,WAL,UEFA,0.14,14.0
Wales,WAL,UEFA,0.31,31.0
Serbia,SRB,UEFA,0.45,45.0
